51118, 3.89, 65.13
51119, 3.89, 65.13
51120, 3.89, 65.13
51121, 3.89, 65.13
51122, 3.89, 65.13
51123, 3.89, 65.13
51124, 3.89, 65.13
51125, 3.89, 65.13
51126, 3.89, 65.13
51127, 3.89, 65.13
51128, 3.89, 65.13
51129, 3.89, 65.13
51130, 3.89, 65.13
51131, 3.89, 65.13
51132, 3.89, 65.13
51133, 3.89, 65.13
51134, 3.89, 65.13
51135, 3.89, 65.13
51136, 3.89, 65.13
51137, 3.89, 65.13
51138, 3.89, 65.13
51139, 3.89, 65.13
51140, 3.89, 65.13
51141, 3.89, 65.13
51142, 3.89, 65.13
51143, 3.89, 65.13
51144, 3.89, 65.13
51145, 3.89, 65.13
51146, 3.89, 65.13
51147, 3.89, 65.13
51148, 3.89, 65.13
51149, 3.89, 65.13
51150, 3.89, 65.13
51151, 3.89, 65.13
51152, 3.89, 65.13
51153, 3.89, 65.13
51154, 3.89, 65.13
51155, 3.89, 65.13
51156, 3.89, 65.13
51157, 3.89, 65.13
51158, 3.89, 65.13
51159, 3.89, 65.13
51160, 3.89, 65.13
51161, 3.89, 65.13
51162, 3.89, 65.13
51163, 3.89, 65.13
51164, 3.89, 65.13
51165, 3.89, 65.13
51166, 3.89, 65.13
51167, 3.89, 65.13
51168, 3.89, 65.13
51169, 3.89, 65.13
51170, 3.89, 65.13
51171, 3.89, 65.13
51172, 3.89, 65.13
51173, 3.89, 65.13
51174, 3.89, 65.13
51175, 3.89, 65.13
51176, 3.89, 65.13
51177, 3.89, 65.13
51178, 3.89, 65.13
51179, 3.89, 65.13
51180, 3.89, 65.13
51181, 3.89, 65.13
51182, 3.89, 65.13
51183, 3.89, 65.13
51184, 3.89, 65.13
51185, 3.89, 65.13
51186, 3.89, 65.13
51187, 3.89, 65.13
51188, 3.89, 65.13
51189, 3.89, 65.13
51190, 3.89, 65.13
51191, 3.89, 65.13
51192, 3.89, 65.13
51193, 3.89, 65.13
51194, 3.89, 65.13
51195, 3.89, 65.13
51196, 3.89, 65.13
51197, 3.89, 65.13
51198, 3.89, 65.13
51199, 3.89, 65.13
51200, 3.89, 65.13
51201, 3.89, 65.13
51202, 3.89, 65.13
51203, 3.89, 65.13
51204, 3.89, 65.13
51205, 3.89, 65.13
51206, 3.89, 65.13
51207, 3.89, 65.13
51208, 3.89, 65.13
51209, 3.89, 65.13
51210, 3.89, 65.13
51211, 3.89, 65.13
51212, 3.89, 65.13
51213, 3.89, 65.13
51214, 3.89, 65.13
51215, 3.89, 65.13
51216, 3.89, 65.13
51217, 3.89, 65.13
51218, 3.89, 65.13
51219, 3.89, 65.13
51220, 3.89, 65.13
51221, 3.89, 65.13
51222, 3.89, 65.13
51223, 3.89, 65.13
51224, 3.89, 65.13
51225, 3.89, 65.13
51226, 3.89, 65.13
51227, 3.89, 65.13
51228, 3.89, 65.13
51229, 3.89, 65.13
51230, 3.89, 65.13
51231, 3.89, 65.13
51232, 3.89, 65.13
51233, 3.89, 65.13
51234, 3.89, 65.13
51235, 3.89, 65.13
51236, 3.89, 65.13
51237, 3.89, 65.13
51238, 3.89, 65.13
51239, 3.89, 65.13
51240, 3.89, 65.13
51241, 3.89, 65.13
51242, 3.89, 65.13
51243, 3.89, 65.13
51244, 3.89, 65.13
51245, 3.89, 65.13
51246, 3.89, 65.13
51247, 3.89, 65.13
51248, 3.89, 65.13
51249, 3.89, 65.13
51250, 3.89, 65.13
51251, 3.89, 65.13
51252, 3.89, 65.13
51253, 3.89, 65.13
51254, 3.89, 65.13
51255, 3.89, 65.13
51256, 3.89, 65.13
51257, 3.89, 65.13
51258, 3.89, 65.13
51259, 3.89, 65.13
51260, 3.89, 65.13
51261, 3.89, 65.13
51262, 3.89, 65.13
51263, 3.89, 65.13
51264, 3.89, 65.13
51265, 3.89, 65.13
51266, 3.89, 65.13
51267, 3.89, 65.13
51268, 3.89, 65.13
51269, 3.89, 65.13
51270, 3.89, 65.13
51271, 3.89, 65.13
51272, 3.89, 65.13
51273, 3.89, 65.13
51274, 3.89, 65.13
51275, 3.89, 65.13
51276, 3.89, 65.13
51277, 3.89, 65.13
51278, 3.89, 65.13
51279, 3.89, 65.13
51280, 3.89, 65.13
51281, 3.89, 65.13
51282, 3.89, 65.13
51283, 3.89, 65.13
51284, 3.89, 65.13
51285, 3.89, 65.13
51286, 3.89, 65.13
51287, 3.89, 65.13
51288, 3.89, 65.13
51289, 3.89, 65.13
51290, 3.89, 65.13
51291, 3.89, 65.13
51292, 3.89, 65.13
51293, 3.89, 65.13
51294, 3.89, 65.13
51295, 3.89, 65.13
51296, 3.89, 65.13
51297, 3.89, 65.13
51298, 3.89, 65.13
51299, 3.89, 65.13
51300, 3.89, 65.13
51301, 3.89, 65.13
51302, 3.89, 65.13
51303, 3.89, 65.13
51304, 3.89, 65.13
51305, 3.89, 65.13
51306, 3.89, 65.13
51307, 3.89, 65.13
51308, 3.89, 65.13
51309, 3.89, 65.13
51310, 3.89, 65.13
51311, 3.89, 65.13
51312, 3.89, 65.13
51313, 3.89, 65.13
51314, 3.89, 65.13
51315, 3.89, 65.13
51316, 3.89, 65.13
51317, 3.89, 65.13
51318, 3.89, 65.13
51319, 3.89, 65.13
51320, 3.89, 65.13
51321, 3.89, 65.13
51322, 3.89, 65.13
51323, 3.89, 65.13
51324, 3.89, 65.13
51325, 3.89, 65.13
51326, 3.89, 65.13
51327, 3.89, 65.13
51328, 3.89, 65.13
51329, 3.89, 65.13
51330, 3.89, 65.13
51331, 3.89, 65.13
51332, 3.89, 65.13
51333, 3.89, 65.13
51334, 3.89, 65.13
51335, 3.89, 65.13
51336, 3.89, 65.13
51337, 3.89, 65.13
51338, 3.89, 65.13
51339, 3.89, 65.13
51340, 3.89, 65.13
51341, 3.89, 65.13
51342, 3.89, 65.13
51343, 3.89, 65.13
51344, 3.89, 65.13
51345, 3.89, 65.13
51346, 3.89, 65.13
51347, 3.89, 65.13
51348, 3.89, 65.13
51349, 3.89, 65.13
51350, 3.89, 65.13
51351, 3.89, 65.13
51352, 3.89, 65.13
51353, 3.89, 65.13
51354, 3.89, 65.13
51355, 3.89, 65.13
51356, 3.89, 65.13
51357, 3.89, 65.13
51358, 3.89, 65.13
51359, 3.89, 65.13
51360, 3.89, 65.13
51361, 3.89, 65.13
51362, 3.89, 65.13
51363, 3.89, 65.13
51364, 3.89, 65.13
51365, 3.89, 65.13
51366, 3.89, 65.13
51367, 3.89, 65.13
51368, 3.89, 65.13
51369, 3.89, 65.13
51370, 3.89, 65.13
51371, 3.89, 65.13
51372, 3.89, 65.13
51373, 3.89, 65.13
51374, 3.89, 65.13
51375, 3.89, 65.13
51376, 3.89, 65.13
51377, 3.89, 65.13
51378, 3.89, 65.13
51379, 3.89, 65.13
51380, 3.89, 65.13
51381, 3.89, 65.13
51382, 3.89, 65.13
51383, 3.89, 65.13
51384, 3.89, 65.13
51385, 3.89, 65.13
51386, 3.89, 65.13
51387, 3.89, 65.13
51388, 3.89, 65.13
51389, 3.89, 65.13
51390, 3.89, 65.13
51391, 3.89, 65.13
51392, 3.89, 65.13
51393, 3.89, 65.13
51394, 3.89, 65.13
51395, 3.89, 65.13
51396, 3.89, 65.13
51397, 3.89, 65.13
51398, 3.89, 65.13
51399, 3.89, 65.13
51400, 3.89, 65.13
51401, 3.89, 65.13
51402, 3.89, 65.13
51403, 3.89, 65.13
51404, 3.89, 65.13
51405, 3.89, 65.13
51406, 3.89, 65.13
51407, 3.89, 65.13
51408, 3.89, 65.13
51409, 3.89, 65.13
51410, 3.89, 65.13
51411, 3.89, 65.13
51412, 3.89, 65.13
51413, 3.89, 65.13
51414, 3.89, 65.13
51415, 3.89, 65.13
51416, 3.89, 65.13
51417, 3.89, 65.13
51418, 3.89, 65.13
51419, 3.89, 65.13
51420, 3.89, 65.13
51421, 3.89, 65.13
51422, 3.89, 65.13
51423, 3.89, 65.13
51424, 3.89, 65.13
51425, 3.89, 65.13
51426, 3.89, 65.13
51427, 3.89, 65.13
51428, 3.89, 65.13
51429, 3.89, 65.13
51430, 3.89, 65.13
51431, 3.89, 65.13
51432, 3.89, 65.13
51433, 3.89, 65.13
51434, 3.89, 65.13
51435, 3.89, 65.13
51436, 3.89, 65.13
51437, 3.89, 65.13
51438, 3.89, 65.13
51439, 3.89, 65.13
51440, 3.89, 65.13
51441, 3.89, 65.13
51442, 3.89, 65.13
51443, 3.89, 65.13
51444, 3.89, 65.13
51445, 3.89, 65.13
51446, 3.89, 65.13
51447, 3.89, 65.13
51448, 3.89, 65.13
51449, 3.89, 65.13
51450, 3.89, 65.13
51451, 3.89, 65.13
51452, 3.89, 65.13
51453, 3.89, 65.13
51454, 3.89, 65.13
51455, 3.89, 65.13
51456, 3.89, 65.13
51457, 3.89, 65.13
51458, 3.89, 65.13
51459, 3.89, 65.13
51460, 3.89, 65.13
51461, 3.89, 65.13
51462, 3.89, 65.13
51463, 3.89, 65.13
51464, 3.89, 65.13
51465, 3.89, 65.13
51466, 3.89, 65.13
51467, 3.89, 65.13
51468, 3.89, 65.13
51469, 3.89, 65.13
51470, 3.89, 65.13
51471, 3.89, 65.13
51472, 3.89, 65.13
51473, 3.89, 65.13
51474, 3.89, 65.13
51475, 3.89, 65.13
51476, 3.89, 65.13
51477, 3.89, 65.13
51478, 3.89, 65.13
51479, 3.89, 65.13
51480, 3.89, 65.13
51481, 3.89, 65.13
51482, 3.89, 65.13
51483, 3.89, 65.13
51484, 3.89, 65.13
51485, 3.89, 65.13
51486, 3.89, 65.13
51487, 3.89, 65.13
51488, 3.89, 65.13
51489, 3.89, 65.13
51490, 3.89, 65.13
51491, 3.89, 65.13
51492, 3.89, 65.13
51493, 3.89, 65.13
51494, 3.89, 65.13
51495, 3.89, 65.13
51496, 3.89, 65.13
51497, 3.89, 65.13
51498, 3.89, 65.13
51499, 3.89, 65.13
51500, 3.89, 65.13
51501, 3.89, 65.13
51502, 3.89, 65.13
51503, 3.89, 65.13
51504, 3.89, 65.13
51505, 3.89, 65.13
51506, 3.89, 65.13
51507, 3.89, 65.13
51508, 3.89, 65.13
51509, 3.89, 65.13
51510, 3.89, 65.13
51511, 3.89, 65.13
51512, 3.89, 65.13
51513, 3.89, 65.13
51514, 3.89, 65.13
51515, 3.89, 65.13
51516, 3.89, 65.13
51517, 3.89, 65.13
51518, 3.89, 65.13
51519, 3.89, 65.13
51520, 3.89, 65.13
51521, 3.89, 65.13
51522, 3.89, 65.13
51523, 3.89, 65.13
51524, 3.89, 65.13
51525, 3.89, 65.13
51526, 3.89, 65.13
51527, 3.89, 65.13
51528, 3.89, 65.13
51529, 3.89, 65.13
51530, 3.89, 65.13
51531, 3.89, 65.13
51532, 3.89, 65.13
51533, 3.89, 65.13
51534, 3.89, 65.13
51535, 3.89, 65.13
51536, 3.89, 65.13
51537, 3.89, 65.13
51538, 3.89, 65.13
51539, 3.89, 65.13
51540, 3.89, 65.13
51541, 3.89, 65.13
51542, 3.89, 65.13
51543, 3.89, 65.13
51544, 3.89, 65.13
51545, 3.89, 65.13
51546, 3.89, 65.13
51547, 3.89, 65.13
51548, 3.89, 65.13
51549, 3.89, 65.13
51550, 3.89, 65.13
51551, 3.89, 65.13
51552, 3.89, 65.13
51553, 3.89, 65.13
51554, 3.89, 65.13
51555, 3.89, 65.13
51556, 3.89, 65.13
51557, 3.89, 65.13
51558, 3.89, 65.13
51559, 3.89, 65.13
51560, 3.89, 65.13
51561, 3.89, 65.13
51562, 3.89, 65.13
51563, 3.89, 65.13
51564, 3.89, 65.13
51565, 3.89, 65.13
51566, 3.89, 65.13
51567, 3.89, 65.13
51568, 3.89, 65.13
51569, 3.89, 65.13
51570, 3.89, 65.13
51571, 3.89, 65.13
51572, 3.89, 65.13
51573, 3.89, 65.13
51574, 3.89, 65.13
51575, 3.89, 65.13
51576, 3.89, 65.13
51577, 3.89, 65.13
51578, 3.89, 65.13
51579, 3.89, 65.13
51580, 3.89, 65.13
51581, 3.89, 65.13
51582, 3.89, 65.13
51583, 3.89, 65.13
51584, 3.89, 65.13
51585, 3.89, 65.13
51586, 3.89, 65.13
51587, 3.89, 65.13
51588, 3.89, 65.13
51589, 3.89, 65.13
51590, 3.89, 65.13
51591, 3.89, 65.13
51592, 3.89, 65.13
51593, 3.89, 65.13
51594, 3.89, 65.13
51595, 3.89, 65.13
51596, 3.89, 65.13
51597, 3.89, 65.13
51598, 3.89, 65.13
51599, 3.89, 65.13
51600, 3.89, 65.13
51601, 3.89, 65.13
51602, 3.89, 65.13
51603, 3.89, 65.13
51604, 3.89, 65.13
51605, 3.89, 65.13
51606, 3.89, 65.13
51607, 3.89, 65.13
51608, 3.89, 65.13
51609, 3.89, 65.13
51610, 3.89, 65.13
51611, 3.89, 65.13
51612, 3.89, 65.13
51613, 3.89, 65.13
51614, 3.89, 65.13
51615, 3.89, 65.13
51616, 3.89, 65.13
51617, 3.89, 65.13
51618, 3.89, 65.13
51619, 3.89, 65.13
51620, 3.89, 65.13
51621, 3.89, 65.13
51622, 3.89, 65.13
51623, 3.89, 65.13
51624, 3.89, 65.13
51625, 3.89, 65.13
51626, 3.89, 65.13
51627, 3.89, 65.13
51628, 3.89, 65.13
51629, 3.89, 65.13
51630, 3.89, 65.13
51631, 3.89, 65.13
51632, 3.89, 65.13
51633, 3.89, 65.13
51634, 3.89, 65.13
51635, 3.89, 65.13
51636, 3.89, 65.13
51637, 3.89, 65.13
51638, 3.89, 65.13
51639, 3.89, 65.13
51640, 3.89, 65.13
51641, 3.89, 65.13
51642, 3.89, 65.13
51643, 3.89, 65.13
51644, 3.89, 65.13
51645, 3.88, 65.13
51646, 3.88, 65.13
51647, 3.88, 65.13
51648, 3.88, 65.13
51649, 3.88, 65.13
51650, 3.88, 65.13
51651, 3.88, 65.13
51652, 3.88, 65.13
51653, 3.88, 65.13
51654, 3.88, 65.13
51655, 3.88, 65.13
51656, 3.88, 65.13
51657, 3.88, 65.13
51658, 3.88, 65.13
51659, 3.88, 65.13
51660, 3.88, 65.13
51661, 3.88, 65.13
51662, 3.88, 65.13
51663, 3.88, 65.13
51664, 3.88, 65.13
51665, 3.88, 65.13
51666, 3.88, 65.13
51667, 3.88, 65.13
51668, 3.88, 65.13
51669, 3.88, 65.13
51670, 3.88, 65.13
51671, 3.88, 65.13
51672, 3.88, 65.13
51673, 3.88, 65.13
51674, 3.88, 65.13
51675, 3.88, 65.13
51676, 3.88, 65.13
51677, 3.88, 65.13
51678, 3.88, 65.13
51679, 3.88, 65.13
51680, 3.88, 65.13
51681, 3.88, 65.13
51682, 3.88, 65.13
51683, 3.88, 65.13
51684, 3.88, 65.13
51685, 3.88, 65.13
51686, 3.88, 65.13
51687, 3.88, 65.13
51688, 3.88, 65.13
51689, 3.88, 65.13
51690, 3.88, 65.13
51691, 3.88, 65.13
51692, 3.88, 65.13
51693, 3.89, 65.13
51694, 3.89, 65.13
51695, 3.89, 65.13
51696, 3.89, 65.13
51697, 3.89, 65.13
51698, 3.89, 65.13
51699, 3.89, 65.13
51700, 3.89, 65.13
51701, 3.89, 65.13
51702, 3.89, 65.13
51703, 3.89, 65.13
51704, 3.89, 65.13
51705, 3.89, 65.13
51706, 3.89, 65.13
51707, 3.89, 65.13
51708, 3.89, 65.13
51709, 3.89, 65.13
51710, 3.89, 65.13
51711, 3.89, 65.13
51712, 3.89, 65.13
51713, 3.89, 65.13
51714, 3.89, 65.13
51715, 3.89, 65.13
51716, 3.89, 65.13
51717, 3.89, 65.13
51718, 3.89, 65.13
51719, 3.89, 65.13
51720, 3.89, 65.13
51721, 3.89, 65.13
51722, 3.89, 65.13
51723, 3.89, 65.13
51724, 3.89, 65.13
51725, 3.89, 65.13
51726, 3.89, 65.13
51727, 3.89, 65.13
51728, 3.89, 65.13
51729, 3.89, 65.13
51730, 3.89, 65.13
51731, 3.89, 65.13
51732, 3.89, 65.13
51733, 3.89, 65.13
51734, 3.89, 65.13
51735, 3.89, 65.13
51736, 3.89, 65.13
51737, 3.89, 65.13
51738, 3.89, 65.13
51739, 3.89, 65.13
51740, 3.89, 65.13
51741, 3.89, 65.13
51742, 3.89, 65.13
51743, 3.89, 65.13
51744, 3.89, 65.13
51745, 3.89, 65.13
51746, 3.89, 65.13
51747, 3.89, 65.13
51748, 3.89, 65.13
51749, 3.89, 65.13
51750, 3.89, 65.13
51751, 3.89, 65.13
51752, 3.89, 65.13
51753, 3.89, 65.13
51754, 3.89, 65.13
51755, 3.89, 65.13
51756, 3.89, 65.13
51757, 3.89, 65.13
51758, 3.89, 65.13
51759, 3.89, 65.13
51760, 3.89, 65.13
51761, 3.89, 65.13
51762, 3.89, 65.13
51763, 3.89, 65.13
51764, 3.89, 65.13
51765, 3.89, 65.13
51766, 3.89, 65.13
51767, 3.89, 65.13
51768, 3.89, 65.13
51769, 3.89, 65.13
51770, 3.89, 65.13
51771, 3.89, 65.13
51772, 3.89, 65.13
51773, 3.89, 65.13
51774, 3.89, 65.13
51775, 3.89, 65.13
51776, 3.89, 65.13
51777, 3.89, 65.13
51778, 3.89, 65.13
51779, 3.89, 65.13
51780, 3.89, 65.13
51781, 3.89, 65.13
51782, 3.89, 65.13
51783, 3.89, 65.13
51784, 3.89, 65.13
51785, 3.89, 65.13
51786, 3.89, 65.13
51787, 3.89, 65.13
51788, 3.89, 65.13
51789, 3.89, 65.13
51790, 3.89, 65.13
51791, 3.89, 65.13
51792, 3.89, 65.13
51793, 3.89, 65.13
51794, 3.89, 65.13
51795, 3.89, 65.13
51796, 3.89, 65.13
51797, 3.89, 65.13
51798, 3.89, 65.13
51799, 3.89, 65.13
51800, 3.89, 65.13
51801, 3.89, 65.13
51802, 3.89, 65.13
51803, 3.89, 65.13
51804, 3.89, 65.13
51805, 3.89, 65.13
51806, 3.89, 65.13
51807, 3.89, 65.13
51808, 3.89, 65.13
51809, 3.89, 65.13
51810, 3.89, 65.13
51811, 3.89, 65.13
51812, 3.89, 65.13
51813, 3.89, 65.13
51814, 3.89, 65.13
51815, 3.89, 65.13
51816, 3.89, 65.13
51817, 3.89, 65.13
51818, 3.89, 65.13
51819, 3.89, 65.13
51820, 3.89, 65.13
51821, 3.89, 65.13
51822, 3.89, 65.13
51823, 3.89, 65.13
51824, 3.89, 65.13
51825, 3.89, 65.13
51826, 3.89, 65.13
51827, 3.89, 65.13
51828, 3.89, 65.13
51829, 3.89, 65.13
51830, 3.89, 65.13
51831, 3.89, 65.13
51832, 3.89, 65.13
51833, 3.89, 65.13
51834, 3.89, 65.13
51835, 3.89, 65.13
51836, 3.89, 65.13
51837, 3.89, 65.13
51838, 3.89, 65.13
51839, 3.89, 65.13
51840, 3.89, 65.13
51841, 3.89, 65.13
51842, 3.89, 65.13
51843, 3.89, 65.13
51844, 3.89, 65.13
51845, 3.89, 65.13
51846, 3.89, 65.13
51847, 3.89, 65.13
51848, 3.89, 65.13
51849, 3.89, 65.13
51850, 3.89, 65.13
51851, 3.89, 65.13
51852, 3.89, 65.13
51853, 3.89, 65.13
51854, 3.89, 65.13
51855, 3.89, 65.13
51856, 3.89, 65.13
51857, 3.89, 65.13
51858, 3.89, 65.13
51859, 3.89, 65.13
51860, 3.89, 65.13
51861, 3.89, 65.13
51862, 3.89, 65.13
51863, 3.89, 65.13
51864, 3.89, 65.13
51865, 3.89, 65.13
51866, 3.89, 65.13
51867, 3.89, 65.13
51868, 3.89, 65.13
51869, 3.89, 65.13
51870, 3.89, 65.13
51871, 3.89, 65.13
51872, 3.89, 65.13
51873, 3.89, 65.13
51874, 3.89, 65.13
51875, 3.89, 65.13
51876, 3.89, 65.13
51877, 3.89, 65.13
51878, 3.89, 65.13
51879, 3.89, 65.13
51880, 3.89, 65.13
51881, 3.89, 65.13
51882, 3.89, 65.13
51883, 3.89, 65.13
51884, 3.89, 65.13
51885, 3.89, 65.13
51886, 3.89, 65.13
51887, 3.89, 65.13
51888, 3.89, 65.13
51889, 3.89, 65.13
51890, 3.89, 65.13
51891, 3.89, 65.13
51892, 3.89, 65.13
51893, 3.89, 65.13
51894, 3.89, 65.13
51895, 3.89, 65.13
51896, 3.89, 65.13
51897, 3.89, 65.13
51898, 3.89, 65.13
51899, 3.89, 65.13
51900, 3.89, 65.13
51901, 3.89, 65.13
51902, 3.89, 65.13
51903, 3.89, 65.13
51904, 3.89, 65.13
51905, 3.89, 65.13
51906, 3.89, 65.13
51907, 3.89, 65.13
51908, 3.89, 65.13
51909, 3.89, 65.13
51910, 3.89, 65.13
51911, 3.89, 65.13
51912, 3.89, 65.13
51913, 3.89, 65.13
51914, 3.89, 65.13
51915, 3.89, 65.13
51916, 3.89, 65.13
51917, 3.89, 65.13
51918, 3.89, 65.13
51919, 3.89, 65.13
51920, 3.89, 65.13
51921, 3.89, 65.13
51922, 3.89, 65.13
51923, 3.89, 65.13
51924, 3.89, 65.13
51925, 3.89, 65.13
51926, 3.89, 65.13
51927, 3.89, 65.13
51928, 3.89, 65.13
51929, 3.89, 65.13
51930, 3.89, 65.13
51931, 3.89, 65.13
51932, 3.89, 65.13
51933, 3.89, 65.13
51934, 3.89, 65.13
51935, 3.89, 65.13
51936, 3.89, 65.13
51937, 3.89, 65.13
51938, 3.89, 65.13
51939, 3.89, 65.13
51940, 3.89, 65.13
51941, 3.89, 65.13
51942, 3.89, 65.13
51943, 3.89, 65.13
51944, 3.89, 65.13
51945, 3.89, 65.13
51946, 3.89, 65.13
51947, 3.89, 65.13
51948, 3.89, 65.13
51949, 3.89, 65.13
51950, 3.89, 65.13
51951, 3.89, 65.13
51952, 3.89, 65.13
51953, 3.89, 65.13
51954, 3.89, 65.13
51955, 3.89, 65.13
51956, 3.89, 65.13
51957, 3.89, 65.13
51958, 3.89, 65.13
51959, 3.89, 65.13
51960, 3.89, 65.13
51961, 3.89, 65.13
51962, 3.89, 65.13
51963, 3.89, 65.13
51964, 3.89, 65.13
51965, 3.89, 65.13
51966, 3.89, 65.13
51967, 3.89, 65.13
51968, 3.89, 65.13
51969, 3.89, 65.13
51970, 3.89, 65.13
51971, 3.89, 65.13
51972, 3.89, 65.13
51973, 3.89, 65.13
51974, 3.89, 65.13
51975, 3.89, 65.13
51976, 3.89, 65.13
51977, 3.89, 65.13
51978, 3.89, 65.13
51979, 3.89, 65.13
51980, 3.89, 65.13
51981, 3.89, 65.13
51982, 3.89, 65.13
51983, 3.89, 65.13
51984, 3.89, 65.13
51985, 3.89, 65.13
51986, 3.89, 65.13
51987, 3.89, 65.13
51988, 3.89, 65.13
51989, 3.89, 65.13
51990, 3.89, 65.13
51991, 3.89, 65.13
51992, 3.89, 65.13
51993, 3.89, 65.13
51994, 3.89, 65.13
51995, 3.89, 65.13
51996, 3.89, 65.13
51997, 3.89, 65.13
51998, 3.89, 65.13
51999, 3.89, 65.13
52000, 3.89, 65.13
52001, 3.89, 65.13
52002, 3.89, 65.13
52003, 3.89, 65.13
52004, 3.89, 65.13
52005, 3.89, 65.13
52006, 3.89, 65.13
52007, 3.89, 65.13
52008, 3.89, 65.13
52009, 3.89, 65.13
52010, 3.89, 65.13
52011, 3.89, 65.13
52012, 3.89, 65.13
52013, 3.89, 65.13
52014, 3.89, 65.13
52015, 3.89, 65.13
52016, 3.89, 65.13
52017, 3.89, 65.13
52018, 3.89, 65.13
52019, 3.89, 65.13
52020, 3.89, 65.13
52021, 3.89, 65.13
52022, 3.89, 65.13
52023, 3.89, 65.13
52024, 3.89, 65.13
52025, 3.89, 65.13
52026, 3.89, 65.13
52027, 3.89, 65.13
52028, 3.89, 65.13
52029, 3.89, 65.13
52030, 3.89, 65.13
52031, 3.89, 65.13
52032, 3.89, 65.13
52033, 3.89, 65.13
52034, 3.89, 65.13
52035, 3.89, 65.13
52036, 3.89, 65.13
52037, 3.89, 65.13
52038, 3.89, 65.13
52039, 3.89, 65.13
52040, 3.89, 65.13
52041, 3.89, 65.13
52042, 3.89, 65.13
52043, 3.89, 65.13
52044, 3.89, 65.13
52045, 3.89, 65.13
52046, 3.89, 65.13
52047, 3.89, 65.13
52048, 3.89, 65.13
52049, 3.89, 65.13
52050, 3.89, 64.99
52051, 3.89, 64.99
52052, 3.89, 64.99
52053, 3.89, 64.99
52054, 3.89, 64.99
52055, 3.89, 64.99
52056, 3.89, 64.99
52057, 3.89, 64.99
52058, 3.89, 64.99
52059, 3.89, 64.99
52060, 3.89, 64.99
52061, 3.89, 64.99
52062, 3.89, 64.99
52063, 3.89, 64.99
52064, 3.89, 64.99
52065, 3.89, 64.99
52066, 3.89, 64.99
52067, 3.89, 64.99
52068, 3.89, 64.99
52069, 3.89, 64.99
52070, 3.89, 64.99
52071, 3.89, 64.99
52072, 3.89, 64.99
52073, 3.89, 64.99
52074, 3.89, 64.99
52075, 3.89, 64.99
52076, 3.89, 64.99
52077, 3.89, 64.99
52078, 3.89, 64.99
52079, 3.89, 64.99
52080, 3.89, 64.99
52081, 3.89, 64.99
52082, 3.89, 64.99
52083, 3.89, 64.99
52084, 3.89, 64.99
52085, 3.89, 64.99
52086, 3.89, 64.99
52087, 3.89, 64.99
52088, 3.89, 64.99
52089, 3.89, 64.99
52090, 3.89, 64.99
52091, 3.89, 64.99
52092, 3.89, 64.99
52093, 3.89, 64.99
52094, 3.89, 64.99
52095, 3.89, 64.99
52096, 3.89, 64.99
52097, 3.89, 64.99
52098, 3.89, 64.99
52099, 3.89, 64.99
52100, 3.89, 64.99
52101, 3.89, 64.99
52102, 3.89, 64.99
52103, 3.89, 64.99
52104, 3.89, 64.99
52105, 3.89, 64.99
52106, 3.89, 64.99
52107, 3.89, 64.99
52108, 3.89, 64.99
52109, 3.89, 64.99
52110, 3.89, 64.99
52111, 3.89, 64.99
52112, 3.89, 64.99
52113, 3.89, 64.99
52114, 3.89, 64.99
52115, 3.89, 64.99
52116, 3.89, 64.99
52117, 3.89, 64.99
52118, 3.89, 64.99
52119, 3.89, 64.99
52120, 3.89, 64.99
52121, 3.89, 64.99
52122, 3.89, 64.99
52123, 3.89, 64.99
52124, 3.89, 64.99
52125, 3.89, 64.99
52126, 3.89, 64.99
52127, 3.89, 64.99
52128, 3.89, 64.99
52129, 3.89, 64.99
52130, 3.89, 64.99
52131, 3.89, 64.99
52132, 3.89, 64.99
52133, 3.89, 64.99
52134, 3.89, 64.99
52135, 3.89, 64.99
52136, 3.89, 64.99
52137, 3.89, 64.99
52138, 3.89, 64.99
52139, 3.89, 64.99
52140, 3.89, 64.99
52141, 3.89, 64.99
52142, 3.89, 64.99
52143, 3.89, 64.99
52144, 3.89, 64.99
52145, 3.89, 64.99
52146, 3.89, 64.99
52147, 3.89, 64.99
52148, 3.89, 64.99
52149, 3.89, 64.99
52150, 3.89, 64.99
52151, 3.89, 64.99
52152, 3.89, 64.99
52153, 3.89, 64.99
52154, 3.89, 64.99
52155, 3.89, 64.99
52156, 3.89, 64.99
52157, 3.89, 64.99
52158, 3.89, 64.99
52159, 3.89, 64.99
52160, 3.89, 64.99
52161, 3.89, 64.99
52162, 3.89, 64.99
52163, 3.89, 64.99
52164, 3.89, 64.99
52165, 3.89, 64.99
52166, 3.89, 64.99
52167, 3.89, 64.99
52168, 3.89, 64.99
52169, 3.89, 64.99
52170, 3.89, 64.99
52171, 3.89, 64.99
52172, 3.89, 64.99
52173, 3.89, 64.99
52174, 3.89, 64.99
52175, 3.89, 64.99
52176, 3.89, 64.99
52177, 3.89, 64.99
52178, 3.89, 64.99
52179, 3.89, 64.99
52180, 3.89, 64.99
52181, 3.89, 64.99
52182, 3.89, 64.99
52183, 3.89, 64.99
52184, 3.89, 64.99
52185, 3.89, 64.99
52186, 3.89, 64.99
52187, 3.89, 64.99
52188, 3.89, 64.99
52189, 3.89, 64.99
52190, 3.89, 64.99
52191, 3.89, 64.99
52192, 3.89, 64.99
52193, 3.89, 64.99
